Id,Drafted
2944,0.826485316171587
2945,0.8571416028385106
2946,0.045908371642741336
2947,0.6717551513841389
2948,0.8248232212491622
2949,0.8521701459243959
2950,0.7907355324022982
2951,0.017086039383405235
2952,0.7270197658027457
2953,0.9009846441424778
2954,0.019992253413529226
2955,0.027624800593726184
2956,0.5487735458443955
2957,0.7227994462240164
2958,0.7326756938369174
2959,0.660693583831977
2960,0.913078298831661
2961,0.8292316038605316
2962,0.7370999388542221
2963,0.7548440477979705
2964,0.7050862492382926
2965,0.8251287617704447
2966,0.7566939249207574
2967,0.5748060741742839
2968,0.6888349488287512
2969,0.8255134654895309
2970,0.8076228500776804
2971,0.7084717965858127
2972,0.6204441229174071
2973,0.9156176005338283
2974,0.06024245022467757
2975,0.6495316903537408
2976,0.8350997435651073
2977,0.8106113513645303
2978,0.8051036057231888
2979,0.9341129069005588
2980,0.7897536117311063
2981,0.8863912767211256
2982,0.6472857153114053
2983,0.030619729682807198
2984,0.6633735107063701
2985,0.5961756891159016
2986,0.7640685217628789
2987,0.8341610734049734
2988,0.01274589447741068
2989,0.6813836203703669
2990,0.6168480196606245
2991,0.01822004603688329
2992,0.01596337462268993
2993,0.8874217919663042
2994,0.5731649003535111
2995,0.8470512906778698
2996,0.8103720112153023
2997,0.47433903898878516
2998,0.738087718394751
2999,0.8217954714450484
3000,0.5963134175724374
3001,0.9527312734045787
3002,0.6761844191572582
3003,0.7598628887736163
3004,0.8703087873589759
3005,0.8490186513550968
3006,0.7023173338535962
3007,0.9078324278630396
3008,0.8693127157260435
3009,0.5465566006803533
3010,0.8851096443272499
3011,0.7790675855090059
3012,0.7208928267646889
3013,0.02351372788557619
3014,0.7886214285515276
3015,0.6741232348369727
3016,0.9274601867332367
3017,0.7577119820668744
3018,0.7311322663785393
3019,0.016808206058507892
3020,0.6402362830078372
3021,0.823787921856478
3022,0.7255819645355603
3023,0.8207982692994554
3024,0.8591074619155326
3025,0.9085172918055279
3026,0.6122566464061053
3027,0.8122019925191388
3028,0.7437524681274099
3029,0.9380670703029359
3030,0.9262349300735864
3031,0.8133639373979386
3032,0.6498079873521756
3033,0.7594907576825037
3034,0.7098215141008353
3035,0.722194497780206
3036,0.7428465712869414
3037,0.8302656549135912
3038,0.36129098198462073
3039,0.5937395683210744
3040,0.7661618861347368
3041,0.32744018852794
3042,0.8159867838161614
3043,0.6250649887976616
3044,0.6594459338543884
3045,0.7680077267046492
3046,0.5470161547043408
3047,0.012478057792952971
3048,0.5473608682474792
3049,0.03577586290356404
3050,0.8799115119367616
3051,0.06896179611570626
3052,0.6604888244848475
3053,0.927180340780619
3054,0.9011103475909894
3055,0.9189701220687048
3056,0.8465161186512521
3057,0.9198588162395107
3058,0.9342064933519573
3059,0.1542827553445692
3060,0.7847184833058687
3061,0.8389323055465249
3062,0.7316760162499094
3063,0.84864641848417
3064,0.6605329747509128
3065,0.8402034768548675
3066,0.5953522566510921
3067,0.9565948337759751
3068,0.8480600823994183
3069,0.8305769625066649
3070,0.4910331279872076
3071,0.47757263215711265
3072,0.5921650958360686
3073,0.8923170586000726
3074,0.8452651518749807
3075,0.725427898752194
3076,0.9028315874352195
3077,0.5907366841808849
3078,0.7301701890527653
3079,0.8588576056192632
3080,0.8884095991466421
3081,0.610012881440369
3082,0.7619184366786479
3083,0.6142540202159106
3084,0.49598211997688313
3085,0.6116088578169152
3086,0.8564617136234545
3087,0.06114764273542779
3088,0.5599583638990127
3089,0.9061399320119603
3090,0.05067338436558737
3091,0.8657634321582277
3092,0.4988723619417169
3093,0.7912493092783723
3094,0.028377159934338543
3095,0.795930311094903
3096,0.8255465342313213
3097,0.8810682211406118
3098,0.7481166524566121
3099,0.6962977903655958
3100,0.5601349774511575
3101,0.49612954969120737
3102,0.022599047670259203
3103,0.8309229723924075
3104,0.767046287907579
3105,0.8769542564987274
3106,0.6086263434018054
3107,0.7803771847353727
3108,0.8841907200176915
3109,0.6772332112300776
3110,0.729769526838353
3111,0.5422933280199647
3112,0.055253747876945924
3113,0.6364412872695742
3114,0.8242931554424149
3115,0.9266814141597134
3116,0.688456595551092
3117,0.6622306626245877
3118,0.6422818619256799
3119,0.6268772983734279
3120,0.6594534734103914
3121,0.7655179030068289
3122,0.7660463205459525
3123,0.8369485077782516
3124,0.0549120918475179
3125,0.6595751321557888
3126,0.9082926388546688
3127,0.8038041546654473
3128,0.792532048214148
3129,0.030879287009406606
3130,0.8635494820850936
3131,0.9554188205089784
3132,0.776677271533389
3133,0.6889695114634112
3134,0.4317120042795374
3135,0.8317742603390588
3136,0.668891165269534
3137,0.04366030431318098
3138,0.7360196972538475
3139,0.8265205719739303
3140,0.9160176174997108
3141,0.8197265020955438
3142,0.37343777521183474
3143,0.014416145680379197
3144,0.014144706494912444
3145,0.7943197419800215
3146,0.8374167264544865
3147,0.02798786946048623
3148,0.8858677159623627
3149,0.7179594916317724
3150,0.8325264845348954
3151,0.83628127536602
3152,0.7142023354026321
3153,0.01593323842233058
3154,0.9324295663327318
3155,0.054309174084200454
3156,0.914338732024183
3157,0.9501686545722968
3158,0.09072604178663363
3159,0.897134754831564
3160,0.042870614365851885
3161,0.8464695471839567
3162,0.8405409505463749
3163,0.555131319826499
3164,0.6957331054273898
3165,0.6740305600680578
3166,0.07835648094063948
3167,0.7357195413638185
3168,0.7675006455162119
3169,0.9096216257735193
3170,0.8440896529944015
3171,0.7591476734136617
3172,0.01124780418073351
3173,0.8103270782039438
3174,0.7506105638557583
3175,0.7869987971201663
3176,0.9109486506286739
3177,0.9184124248624934
3178,0.7685268690161602
3179,0.8889285809271561
3180,0.02990711989860895
3181,0.8872075926631724
3182,0.020159810099349536
3183,0.6316040156488004
3184,0.9617811602308075
3185,0.8537960677928774
3186,0.021837327536897704
3187,0.6823566465469211
3188,0.5812279952885866
3189,0.05053930213217406
3190,0.6251774144581886
3191,0.046290618695611456
3192,0.6953094285526056
3193,0.6244200799569712
3194,0.8010536619687765
3195,0.5230157242857787
3196,0.7862444132769524
3197,0.9519069577930532
3198,0.8962261468611965
3199,0.6481063565513883
3200,0.808271182150565
3201,0.7381557481964189
3202,0.8961336233216074
3203,0.015675011919069504
3204,0.9136304360462515
3205,0.012084725952051534
3206,0.9202610915327447
3207,0.8187161973233866
3208,0.01106659648937236
3209,0.7448865859101554
3210,0.7731741320344641
3211,0.01639330550501475
3212,0.7142981249797554
3213,0.38210394963789873
3214,0.05733676266889277
3215,0.02721439463262383
3216,0.9265780587505128
3217,0.5007169344821232
3218,0.7098666522027782
3219,0.020631214017175863
3220,0.8101203930151022
3221,0.05515238683444906
3222,0.907542936582584
3223,0.01403410764418184
3224,0.7935226406389533
3225,0.9266205769748701
3226,0.07296612737216333
3227,0.3828670766156702
3228,0.534398853587809
3229,0.7317159342429158
3230,0.8857380416477123
3231,0.5554010562449644
3232,0.13031928249067729
3233,0.7630249555587552
3234,0.8625496120582216
3235,0.947012513753255
3236,0.7090137488699608
3237,0.817732529883799
3238,0.7651284758900981
3239,0.8074158693200897
3240,0.8195423471098897
3241,0.7646712976548531
3242,0.6282828145571168
3243,0.8768330089261214
3244,0.7015336065111379
3245,0.6104160712973815
3246,0.02856493425357211
3247,0.9301186565439341
3248,0.01196431271996954
3249,0.04688967716798216
3250,0.02532084426939501
3251,0.6273933457005043
3252,0.8494611326570489
3253,0.9208160006511047
3254,0.5940100122761065
3255,0.6404576917763884
3256,0.705931372759417
3257,0.842673179288892
3258,0.6574278122020929
3259,0.5657939338562848
3260,0.9153877230209291
3261,0.8041334376896664
3262,0.431846972061244
3263,0.8633013562907909
3264,0.7615580810629081
3265,0.03416968029170894
3266,0.423630968764013
3267,0.5792121637124825
3268,0.04866553924800151
3269,0.020655263130805138
3270,0.5689063318695694
3271,0.4186349326219717
3272,0.8301197593639937
3273,0.6113965933879899
3274,0.7301451584002903
3275,0.8891182096463914
3276,0.6722095559813812
3277,0.6752378764454248
3278,0.917385083035283
3279,0.7735531492716695
3280,0.9191439211021322
3281,0.6927400467438278
3282,0.736081248440277
3283,0.3682810805733452
3284,0.9452663412313118
3285,0.022562272677886713
3286,0.5636591745936499
3287,0.9144518245636453
3288,0.8769956256643574
3289,0.8632411992188895
3290,0.010381565279866084
3291,0.9217150947473006
3292,0.05356340397515219
3293,0.828071276124465
3294,0.60977973337096
3295,0.019949551842525504
3296,0.7451669835416811
3297,0.9486881383741401
3298,0.7896672562242151
3299,0.8746587008088321
3300,0.5001860722676038
3301,0.6507543560765208
3302,0.9208686091192413
3303,0.12959617002839804
3304,0.6158772922699307
3305,0.02404002000964884
3306,0.8526932180268667
3307,0.9369823882477821
3308,0.7615168592882303
3309,0.8857390068899336
3310,0.752727022513932
3311,0.7162272801467316
3312,0.5707578870978967
3313,0.8040326956897412
3314,0.5221707485354206
3315,0.7490373759328286
3316,0.026769902425007062
3317,0.6243163376329979
3318,0.5377556388584034
3319,0.7470084141248051
3320,0.910341556603572
3321,0.7716635475480285
3322,0.024484724517495893
3323,0.6361710485841472
3324,0.6118725702798187
3325,0.7325010075976692
3326,0.1467873200120601
3327,0.03738734662026806
3328,0.5540804498394897
3329,0.754100861506048
3330,0.4760366492153813
3331,0.7383961068157023
3332,0.576724483975091
3333,0.7963161822084024
3334,0.6682186266415743
3335,0.7635421269830946
3336,0.01974169994901215
3337,0.6336746013103087
3338,0.7472317260425825
3339,0.8948579578958262
3340,0.016812161120964668
3341,0.8218410036288109
3342,0.9569618126265282
3343,0.6213484614343299
3344,0.8432309482112246
3345,0.856637758371434
3346,0.8186828804104489
3347,0.9525113426471224
3348,0.7471943094593095
3349,0.012096530390884458
3350,0.8695124022162417
3351,0.7560819138965842
3352,0.8985814948878339
3353,0.7514573518729972
3354,0.5867997508320397
3355,0.7673659860475618
3356,0.779704916053638
3357,0.4950505044913583
3358,0.9483546969804717
3359,0.9149481821319907
3360,0.7561248116262865
3361,0.7546956398648311
3362,0.8534119936778348
3363,0.8070188623850785
3364,0.7069602535728173
3365,0.8022232197724954
3366,0.8610004601327255
3367,0.9207814727489578
3368,0.889032408894638
3369,0.7772388234294186
3370,0.5408350960445455
3371,0.8636734827423531
3372,0.9051398418199788
3373,0.5323139110626133
3374,0.7535310448880425
3375,0.5959000821087732
3376,0.9265913255046074
3377,0.8930923658108079
3378,0.08504152856114189
3379,0.7778063297459402
3380,0.9467638121223917
3381,0.8353048204241154
3382,0.861331409399562
3383,0.7879312193203754
3384,0.7477805859267133
3385,0.8099605193363338
3386,0.6597790096618693
3387,0.6917181278393009
3388,0.4109088139627624
3389,0.8020868913139684
3390,0.8305144411600881
3391,0.03645969409688305
3392,0.6284754411235784
3393,0.6720502512549382
3394,0.017211812762888683
3395,0.9269985968205983
3396,0.8492928214957519
3397,0.851978224293939
3398,0.936002875643648
3399,0.01991253953528506
3400,0.7869099063710903
3401,0.7589479565671098
3402,0.8280587147963486
3403,0.9215168942215476
3404,0.8722217396573302
3405,0.869562269465632
3406,0.016707194024093115
3407,0.5987326506138709
3408,0.1038113717060429
3409,0.8151866177936349
3410,0.6914101414786606
3411,0.8482501195035079
3412,0.7197627831806994
3413,0.865485828987413
3414,0.5796429904569532
3415,0.5774860654575213
3416,0.6794019330614439
3417,0.8422052931031014
3418,0.6964439713436605
3419,0.009817564006420596
3420,0.8430657449304173
3421,0.574351124755747
3422,0.8817408778220139
3423,0.021224377422873912
3424,0.02859573010424248
3425,0.6288517065382363
3426,0.9036026440254474
3427,0.41962853580971926
3428,0.8848713507519677
3429,0.8993282345973956
3430,0.012232118678067285
3431,0.9000809315268534
3432,0.8636771798943601
3433,0.8585625463145529
3434,0.03228624742952202
3435,0.7540439058694905
3436,0.021423868538122635
3437,0.7159990865823165
3438,0.5853607376824215
3439,0.02660190661286222
3440,0.8516972434774613
3441,0.8153369908794315
3442,0.011745427715822451
3443,0.7156049006612801
3444,0.6581013703243774
3445,0.6866994790198956
3446,0.8828692858531447
3447,0.46789230416301697
3448,0.012318563997849658
3449,0.6338885154140462
3450,0.7875005891727435
3451,0.9229399819125154
3452,0.8552202684335505
3453,0.7767096949435349
3454,0.3779199091777399
3455,0.7350276755209075
3456,0.9526699386470211
3457,0.7361973010566194
3458,0.7926146712169924
3459,0.8414027202617682
3460,0.7609572787583542
3461,0.015583774663217547
3462,0.8249542461147232
3463,0.7711242447133296
3464,0.8372046201482368
3465,0.023763503992324454
3466,0.8374253558520005
3467,0.9000444447906769
3468,0.7085278024017705
3469,0.7893685057593847
3470,0.5470282099519463
3471,0.6489404657403491
3472,0.032107439356455804
3473,0.7874265713820321
3474,0.8220098141103565
3475,0.4155675391160785
3476,0.6974600726739935
