iter	AUC	Logloss
222	0.8908730159	0.3975510751
223	0.8913265306	0.3971564815
224	0.8913265306	0.3971454005
225	0.8918367347	0.3965642868
226	0.8919501134	0.3965727561
227	0.891893424	0.3962060264
228	0.8909297052	0.3963807842
229	0.8911564626	0.3964072279
230	0.8910430839	0.3963649322
231	0.8911564626	0.3963015682
232	0.8910997732	0.3961648483
233	0.8909297052	0.39626387
234	0.8907029478	0.3960253745
235	0.8909297052	0.3960162245
236	0.8907029478	0.3960563071
237	0.8907029478	0.3960992097
238	0.8902494331	0.3960495018
239	0.8902494331	0.3957973368
240	0.8907596372	0.3957153657
241	0.8907596372	0.3957154065
242	0.8904195011	0.3955737192
243	0.8903061224	0.3954953251
244	0.8900226757	0.3954307224
245	0.8903061224	0.3953525023
246	0.8896825397	0.3952790466
247	0.8899092971	0.3951313394
248	0.8899092971	0.3951618034
249	0.8899092971	0.3950961277
250	0.889739229	0.3949108504
251	0.8896825397	0.3948828004
252	0.8901360544	0.3948501086
253	0.8899659864	0.3947234343
254	0.8900226757	0.3946354867
255	0.8906462585	0.3944539179
256	0.8906462585	0.3944523208
257	0.8907029478	0.3945569896
258	0.8901927438	0.3945236038
259	0.8904761905	0.394449888
260	0.8907029478	0.3942294878
261	0.8907029478	0.3941430625
262	0.8914399093	0.3938468006
263	0.8914399093	0.3935481862
264	0.891553288	0.3935665911
265	0.8918367347	0.3934721016
266	0.8918367347	0.3934609935
267	0.8910997732	0.3938031543
268	0.8908730159	0.3938311622
269	0.8910997732	0.3937800543
270	0.8906462585	0.3939720582
271	0.8904195011	0.3938410233
272	0.8903061224	0.3937977752
273	0.8901360544	0.3937962456
274	0.8900226757	0.3937855676
275	0.8899092971	0.3936356537
276	0.8898526077	0.3935902018
277	0.8898526077	0.393272874
278	0.8900226757	0.3930791005
279	0.8899659864	0.3929835655
280	0.889739229	0.3929875138
281	0.8900226757	0.3927359913
282	0.8899659864	0.3927191034
283	0.8901927438	0.3927332435
284	0.8900226757	0.3926794196
285	0.8900793651	0.3925971513
286	0.8905895692	0.3923924522
287	0.8907029478	0.3921779343
288	0.8905328798	0.392238244
289	0.8905328798	0.3922670094
290	0.8908730159	0.3922665715
291	0.8912698413	0.3920556304
292	0.891553288	0.3919729756
293	0.8916099773	0.3920220888
294	0.891723356	0.3919832348
295	0.8914399093	0.3919398183
296	0.8917800454	0.3915747213
297	0.891723356	0.391592768
298	0.8923469388	0.3914598542
299	0.8923469388	0.3914598767
300	0.8927437642	0.3912268734
301	0.8927437642	0.3911549722
302	0.8926303855	0.3911753116
303	0.8921768707	0.3912728943
304	0.8926303855	0.3911557514
305	0.8923469388	0.3913303146
306	0.8922335601	0.3914471709
307	0.8921768707	0.3912837659
308	0.8919501134	0.3912850286
309	0.8919501134	0.3912332811
310	0.8920068027	0.3910099957
311	0.8921201814	0.3908592179
312	0.8921201814	0.391044704
313	0.891893424	0.3908626443
314	0.8929705215	0.3904799835
315	0.8928004535	0.3906997096
316	0.8932539683	0.3902968308
317	0.8930839002	0.3902848228
318	0.8931972789	0.3901076153
319	0.8930839002	0.3901953096
320	0.8929705215	0.3901103689
321	0.8929705215	0.3900930946
322	0.8931972789	0.3899690129
323	0.8931405896	0.3899150735
324	0.8930839002	0.3897762365
325	0.893537415	0.3894164228
326	0.8934240363	0.3894454688
327	0.8934807256	0.3892950657
328	0.8934807256	0.3892664277
329	0.8937641723	0.3890237671
330	0.8935941043	0.3888095193
331	0.8933106576	0.3887386251
332	0.8932539683	0.3887062134
333	0.8931972789	0.3887061832
334	0.8931972789	0.3886760045
335	0.8938208617	0.3884148055
336	0.893537415	0.3884551389
337	0.893537415	0.3884550736
338	0.8933673469	0.3882202945
339	0.8934240363	0.3881883988
340	0.893537415	0.388168328
341	0.8935941043	0.3875859041
342	0.8934807256	0.3875462081
343	0.8935941043	0.3876088185
344	0.8929705215	0.3875265859
345	0.8929705215	0.387445816
346	0.8923469388	0.3875614936
347	0.8930839002	0.3875658466
348	0.8933673469	0.3875191414
349	0.8933673469	0.3875028593
350	0.8941043084	0.3872105748
351	0.8942176871	0.3870243977
352	0.893707483	0.3870541898
353	0.8935941043	0.3870225018
354	0.8938208617	0.3869832183
355	0.893707483	0.3868904636
356	0.8939909297	0.3867403406
357	0.8936507937	0.3867342811
358	0.8936507937	0.3867278337
359	0.8937641723	0.3865758954
360	0.893707483	0.3865997569
361	0.8942176871	0.3863912387
362	0.8942176871	0.3863675117
363	0.8942743764	0.3861967706
364	0.894047619	0.3861053107
365	0.8939342404	0.3862172703
366	0.893877551	0.3862258952
367	0.8942743764	0.3861033394
368	0.8947278912	0.386062208
369	0.8946145125	0.3860481272
370	0.8938208617	0.3860684293
371	0.8941043084	0.3860582095
372	0.893707483	0.3860881083
373	0.8938208617	0.3860713491
374	0.8933673469	0.3861887538
375	0.893537415	0.3861045376
376	0.8934240363	0.3860961066
377	0.8932539683	0.3861302029
378	0.8941609977	0.3855766112
379	0.893877551	0.3856117963
380	0.8935941043	0.3855839946
381	0.8947845805	0.3853264538
382	0.8947845805	0.3853261689
383	0.8948979592	0.3853927702
384	0.8948979592	0.3853582439
385	0.8948412698	0.3851583804
386	0.8947278912	0.3850869492
387	0.8949546485	0.3850314032
388	0.8946712018	0.3850391467
389	0.8948979592	0.3850677659
390	0.8952947846	0.3850055713
391	0.8955782313	0.384835514
392	0.8951247166	0.384686619
393	0.8951247166	0.3846039725
394	0.8953514739	0.3843860818
395	0.8952947846	0.3843935358
396	0.8954648526	0.3841548629
397	0.8952380952	0.3841149449
398	0.8954648526	0.383933337
399	0.8954648526	0.3839331146
400	0.8956349206	0.3838941855
401	0.89569161	0.3837080516
402	0.8958049887	0.3836970944
403	0.8954648526	0.3837508159
404	0.8953514739	0.383664911
405	0.8955782313	0.3836327487
406	0.8960884354	0.3830182203
407	0.8965419501	0.3828926925
408	0.8968820862	0.3827824269
409	0.8966553288	0.3828671446
410	0.8963151927	0.3828865864
411	0.895861678	0.3828688893
412	0.895861678	0.3828676502
413	0.895861678	0.3828673518
414	0.8954648526	0.3830608204
415	0.8956349206	0.3830260813
416	0.8960884354	0.3829356279
417	0.895861678	0.3829111191
418	0.8952380952	0.3831077274
419	0.8952947846	0.3830568477
420	0.8952380952	0.3830474585
421	0.8953514739	0.3831182909
422	0.8951247166	0.3831283997
423	0.8951814059	0.382910724
424	0.8954081633	0.38272216
425	0.8952380952	0.3826565057
426	0.8952380952	0.3826724141
427	0.8956349206	0.3823255049
428	0.8954648526	0.3823431451
429	0.8959183673	0.3822510203
430	0.8958049887	0.3822528091
431	0.8961451247	0.3821755194
432	0.8961451247	0.3821203594
433	0.8962585034	0.3819065878
434	0.8963151927	0.3819648298
435	0.8963151927	0.381963553
436	0.8959183673	0.3821119865
437	0.895521542	0.382155846
438	0.8955782313	0.3821652837
439	0.8956349206	0.3820651906
440	0.8955782313	0.3820756368
441	0.8952380952	0.3820072006
442	0.8961451247	0.3818592992
443	0.8963718821	0.3817781061
444	0.8962585034	0.3817526566
445	0.8960884354	0.3816168381
446	0.8962018141	0.3815928463
447	0.8959183673	0.3817141482
448	0.89569161	0.3817143658
449	0.8957482993	0.381635707
450	0.8954081633	0.3816323341
451	0.8955782313	0.3815932691
452	0.8956349206	0.3815947563
453	0.89569161	0.3815466802
454	0.8956349206	0.3816309472
455	0.8956349206	0.3816571125
456	0.8958049887	0.3813539731
457	0.8959750567	0.381238039
458	0.89569161	0.3811693968
459	0.89569161	0.3812253195
460	0.89569161	0.3812277772
461	0.8958049887	0.3811908116
462	0.8959183673	0.3811498596
463	0.8958049887	0.3809546882
464	0.8962585034	0.3808001404
465	0.8964285714	0.3807377982
466	0.8962018141	0.3807347711
467	0.8963151927	0.3806633386
468	0.8964285714	0.3806170711
469	0.8966553288	0.3806464087
470	0.8967687075	0.3803626881
471	0.8969387755	0.3801631531
472	0.8968253968	0.3800808195
473	0.8972789116	0.3799734781
474	0.8976190476	0.3797223032
475	0.897845805	0.3796763213
476	0.898185941	0.3794976284
477	0.8982993197	0.3793412743
478	0.898185941	0.37913157
479	0.8986394558	0.3790010343
480	0.8987528345	0.3790014684
481	0.8984126984	0.3787513388
482	0.8984693878	0.3787285733
483	0.8987528345	0.3784924525
484	0.8988095238	0.3783789762
485	0.8986394558	0.3785210121
486	0.8986394558	0.3785095786
487	0.8979024943	0.3785008336
488	0.8984693878	0.3783485085
489	0.8984693878	0.3784374183
490	0.8985827664	0.378427898
491	0.8988662132	0.3783463285
492	0.8988662132	0.3783475257
493	0.8991496599	0.378326724
494	0.8992063492	0.3780885335
495	0.8990362812	0.3781317919
496	0.8990362812	0.3781309986
497	0.8989795918	0.3781414954
498	0.8990362812	0.3780196549
499	0.8994331066	0.3779440477
500	0.8993197279	0.3779432299
501	0.8992630385	0.3778863514
502	0.8993764172	0.3778972681
503	0.8994897959	0.3778465257
504	0.8994897959	0.3776312262
505	0.8997732426	0.3775390435
506	0.8996031746	0.3776546097
507	0.8993197279	0.3777293118
508	0.8993764172	0.3776392014
509	0.8990929705	0.3777171519
510	0.8993764172	0.3775966152
511	0.8993764172	0.3776029754
512	0.8994331066	0.3776067913
513	0.8991496599	0.3776307018
514	0.8992063492	0.3774727687
515	0.8991496599	0.377503297
516	0.8995464853	0.3773190988
517	0.8993197279	0.3773721559
518	0.8996598639	0.3772200945
519	0.8996031746	0.3772210322
520	0.8991496599	0.3774453147
521	0.8994897959	0.3772646596
522	0.8994897959	0.3772629651
523	0.8997165533	0.3769303219
524	0.8997732426	0.3769742552
525	0.9	0.376947019
526	0.8996598639	0.3768044886
527	0.8996598639	0.376704349
528	0.8994331066	0.3765750032
529	0.8991496599	0.3766458395
530	0.8990929705	0.3766806761
531	0.8990929705	0.3766786014
532	0.8988095238	0.3766378412
533	0.8989229025	0.3766158994
534	0.8992630385	0.3765186809
535	0.8992630385	0.3764366928
536	0.8994331066	0.3764192237
537	0.8991496599	0.3765008667
538	0.8992630385	0.3763280822
539	0.8981292517	0.3765260596
540	0.8984126984	0.3764773688
541	0.8987528345	0.3763322413
542	0.8987528345	0.3763312128
543	0.8987528345	0.3762048884
544	0.8984126984	0.376227708
545	0.8984126984	0.3762000346
546	0.8982426304	0.3761729929
547	0.8984126984	0.3761377205
548	0.8983560091	0.3761512111
549	0.8992063492	0.375892406
550	0.8992063492	0.3759015966
551	0.8990362812	0.3759194427
552	0.8986961451	0.3760063637
553	0.8986961451	0.3758627091
554	0.8988662132	0.3757172172
555	0.8987528345	0.375711255
556	0.8990362812	0.3755320878
557	0.8989229025	0.3753074245
558	0.8988095238	0.3753472458
559	0.8989229025	0.3754203803
560	0.8990362812	0.3752139893
561	0.8986394558	0.3754300214
562	0.8988095238	0.3753929728
563	0.8984126984	0.3754192564
564	0.8982426304	0.3754774923
565	0.8983560091	0.3753752919
566	0.8983560091	0.3754112289
567	0.8984693878	0.3754240227
568	0.8984693878	0.3754887642
569	0.8982993197	0.3754736401
570	0.8984126984	0.3753007684
571	0.8988095238	0.3750256238
572	0.8986961451	0.3749741544
573	0.8984126984	0.3750946666
574	0.8983560091	0.3750782414
575	0.8982993197	0.3750715553
576	0.8982426304	0.3750685395
577	0.8986394558	0.3749408637
578	0.8989795918	0.3747479834
579	0.8990929705	0.3746336206
580	0.8986394558	0.3747617613
581	0.8988095238	0.3746221574
582	0.8988662132	0.3746575396
583	0.8988095238	0.3747152154
584	0.8990362812	0.3745756701
585	0.8985260771	0.3743799964
586	0.8985260771	0.3745858022
587	0.8981292517	0.3745781145
588	0.8979024943	0.3745901917
589	0.8979591837	0.3746053513
590	0.8979591837	0.3746042923
591	0.8986394558	0.374320454
592	0.8984693878	0.3743058977
593	0.8984693878	0.3743306891
594	0.8986394558	0.3742947245
595	0.8987528345	0.3742045002
596	0.8991496599	0.3741002847
597	0.8992630385	0.3741017144
598	0.8992630385	0.3741007867
599	0.8987528345	0.3741477866
600	0.8987528345	0.3741962902
601	0.8985260771	0.374280495
602	0.8982426304	0.374300395
603	0.8985827664	0.3742131787
604	0.8985827664	0.3742179364
605	0.898185941	0.3742046527
